pitch_type,game_date,release_speed,release_pos_x,release_pos_z,player_name,batter,pitcher,events,description,spin_dir,spin_rate_deprecated,break_angle_deprecated,break_length_deprecated,zone,des,game_type,stand,p_throws,home_team,away_team,type,hit_location,bb_type,balls,strikes,game_year,pfx_x,pfx_z,plate_x,plate_z,on_3b,on_2b,on_1b,outs_when_up,inning,inning_topbot,hc_x,hc_y,tfs_deprecated,tfs_zulu_deprecated,umpire,sv_id,vx0,vy0,vz0,ax,ay,az,sz_top,sz_bot,hit_distance_sc,launch_speed,launch_angle,effective_speed,release_spin_rate,release_extension,game_pk,fielder_2,fielder_3,fielder_4,fielder_5,fielder_6,fielder_7,fielder_8,fielder_9,release_pos_y,estimated_ba_using_speedangle,estimated_woba_using_speedangle,woba_value,woba_denom,babip_value,iso_value,launch_speed_angle,at_bat_number,pitch_number,pitch_name,home_score,away_score,bat_score,fld_score,post_away_score,post_home_score,post_bat_score,post_fld_score,if_fielding_alignment,of_fielding_alignment,spin_axis,delta_home_win_exp,delta_run_exp,bat_speed,swing_length,estimated_slg_using_speedangle,delta_pitcher_run_exp,hyper_speed,home_score_diff,bat_score_diff,home_win_exp,bat_win_exp,age_pit_legacy,age_bat_legacy,age_pit,age_bat,n_thruorder_pitcher,n_priorpa_thisgame_player_at_bat,pitcher_days_since_prev_game,batter_days_since_prev_game,pitcher_days_until_next_game,batter_days_until_next_game,api_break_z_with_gravity,api_break_x_arm,api_break_x_batter_in,arm_angle
,1972-09-07,,,,"Carlton, Steve",121056,112008,field_out,hit_into_play,,,,,,"Ken Reitz out, shortstop Larry Bowa to first baseman Joe Lis.",R,R,L,PHI,STL,X,6,,0,0,1972,,,,,,,,0,5,Top,,,,,,,,,,,,,,,,,,,,,164046,110670,117811,113533,119248,111281,118023,119258,116374,,,,0.0,,0,0,,32,1,,0,0,0,0,0,0,0,0,,,,0.03,-0.197,,,,0.197,,0,0,0.5,0.5,27,21,28,21,2,1,4,1,4,1,,,,
,1972-09-07,,,,"Santorini, Al",110670,121699,strikeout,swinging_strike,,,,,,"John Bateman strikes out swinging, catcher Skip Jutze to first baseman Ted Simmons.",R,R,R,PHI,STL,S,2,,0,2,1972,,,,,,,,2,4,Bot,,,,,,,,,,,,,,,,,,,,,164046,116800,122247,123544,121056,116918,122720,121442,118932,,,,0.0,,0,0,,31,3,,0,0,0,0,0,0,0,0,,,,-0.013,-0.001,,,,0.001,,0,0,0.513,0.513,24,31,24,32,2,1,6,3,5,1,,,,
,1972-09-07,,,,"Santorini, Al",110670,121699,,swinging_strike,,,,,,"John Bateman strikes out swinging, catcher Skip Jutze to first baseman Ted Simmons.",R,R,R,PHI,STL,S,,,0,1,1972,,,,,,,,2,4,Bot,,,,,,,,,,,,,,,,,,,,,164046,116800,122247,123544,121056,116918,122720,121442,118932,,,,,,,,,31,2,,0,0,0,0,0,0,0,0,,,,0.0,-0.001,,,,0.001,,0,0,0.513,0.513,24,31,24,32,2,1,6,3,5,1,,,,
,1972-09-07,,,,"Santorini, Al",110670,121699,,swinging_strike,,,,,,"John Bateman strikes out swinging, catcher Skip Jutze to first baseman Ted Simmons.",R,R,R,PHI,STL,S,,,0,0,1972,,,,,,,,2,4,Bot,,,,,,,,,,,,,,,,,,,,,164046,116800,122247,123544,121056,116918,122720,121442,118932,,,,,,,,,31,1,,0,0,0,0,0,0,0,0,,,,0.0,-0.076,,,,0.076,,0,0,0.513,0.513,24,31,24,32,2,1,6,3,5,1,,,,
,1972-09-07,,,,"Santorini, Al",119248,121699,field_out,hit_into_play,,,,,,"Don Money out, third baseman Ken Reitz to first baseman Ted Simmons.",R,R,R,PHI,STL,X,5,,0,0,1972,,,,,,,,1,4,Bot,,,,,,,,,,,,,,,,,,,,,164046,116800,122247,123544,121056,116918,122720,121442,118932,,,,0.0,,0,0,,30,1,,0,0,0,0,0,0,0,0,,,,-0.019,-0.135,,,,0.135,,0,0,0.532,0.532,24,25,24,25,2,1,6,1,5,1,,,,
,1972-09-07,,,,"Santorini, Al",118023,121699,field_out,hit_into_play,,,,,,"Greg Luzinski out, pitcher Al Santorini to shortstop Mick Kelleher to first baseman Ted Simmons.",R,R,R,PHI,STL,X,1,,0,0,1972,,,,,,,,0,4,Bot,,,,,,,,,,,,,,,,,,,,,164046,116800,122247,123544,121056,116918,122720,121442,118932,,,,0.0,,0,0,,29,1,,0,0,0,0,0,0,0,0,,,,-0.027,-0.197,,,,0.197,,0,0,0.559,0.559,24,21,24,22,2,1,6,1,5,1,,,,
,1972-09-07,,,,"Carlton, Steve",122247,112008,grounded_into_double_play,hit_into_play,,,,,,"Ted Simmons grounds into a double play, second baseman Denny Doyle to shortstop Larry Bowa to first baseman Joe Lis.   Skip Jutze out at 2nd.    Ted Simmons out at 1st.",R,R,L,PHI,STL,X,4,ground_ball,0,0,1972,,,,,,,116800,1,4,Top,,,,,,,,,,,,,,,,,,,,,164046,110670,117811,113533,119248,111281,118023,119258,116374,,,,0.0,,0,0,,28,1,,0,0,0,0,0,0,0,0,,,,0.062,-0.353,,,,0.353,,0,0,0.497,0.503,27,22,28,23,2,1,4,1,4,1,,,,
,1972-09-07,,,,"Carlton, Steve",116800,112008,single,hit_into_play,,,,,,Skip Jutze singles on a to center fielder Willie Montanez.,R,R,L,PHI,STL,X,8,,0,0,1972,,,,,,,,1,4,Top,,,,,,,,,,,,,,,,,,,,,164046,110670,117811,113533,119248,111281,118023,119258,116374,,,,0.9,,1,0,,27,1,,0,0,0,0,0,0,0,0,,,,-0.03,0.226,,,,-0.226,,0,0,0.527,0.473,27,26,28,26,2,1,4,1,4,1,,,,
,1972-09-07,,,,"Carlton, Steve",118932,112008,field_out,hit_into_play,,,,,,Luis Melendez out to right fielder Tom Hutton.,R,R,L,PHI,STL,X,9,,0,0,1972,,,,,,,,0,4,Top,,,,,,,,,,,,,,,,,,,,,164046,110670,117811,113533,119248,111281,118023,119258,116374,,,,0.0,,0,0,,26,1,,0,0,0,0,0,0,0,0,,,,0.027,-0.197,,,,0.197,,0,0,0.5,0.5,27,23,28,24,2,1,4,1,4,1,,,,
,1972-09-07,,,,"Santorini, Al",117811,121699,field_out,hit_into_play,,,,,,"Joe Lis out, pitcher Al Santorini to first baseman Ted Simmons.",R,R,R,PHI,STL,X,1,,0,0,1972,,,,,,,,2,3,Bot,,,,,,,,,,,,,,,,,,,,,164046,116800,122247,123544,121056,116918,122720,121442,118932,,,,0.0,,0,0,,25,1,,0,0,0,0,0,0,0,0,,,,-0.012,-0.078,,,,0.078,,0,0,0.512,0.512,24,25,24,26,2,1,6,1,5,1,,,,
,1972-09-07,,,,"Santorini, Al",119258,121699,field_out,hit_into_play,,,,,,Willie Montanez out to center fielder Jorge Roque.,R,L,R,PHI,STL,X,8,,0,0,1972,,,,,,,,1,3,Bot,,,,,,,,,,,,,,,,,,,,,164046,116800,122247,123544,121056,116918,122720,121442,118932,,,,0.0,,0,0,,24,1,,0,0,0,0,0,0,0,0,,,,-0.017,-0.135,,,,0.135,,0,0,0.529,0.529,24,24,24,24,2,1,6,1,5,1,,,,
,1972-09-07,,,,"Santorini, Al",116374,121699,field_out,hit_into_play,,,,,,Tom Hutton lines out to first baseman Ted Simmons.,R,L,R,PHI,STL,X,3,line_drive,0,0,1972,,,,,,,,0,3,Bot,,,,,,,,,,,,,,,,,,,,,164046,116800,122247,123544,121056,116918,122720,121442,118932,,,,0.0,,0,0,,23,1,,0,0,0,0,0,0,0,0,,,,-0.025,-0.197,,,,0.197,,0,0,0.554,0.554,24,26,24,26,2,1,6,1,5,1,,,,
,1972-09-07,,,,"Carlton, Steve",123544,112008,strikeout,swinging_strike,,,,,,Mike Tyson strikes out swinging.,R,R,L,PHI,STL,S,2,,0,2,1972,,,,,,,,2,3,Top,,,,,,,,,,,,,,,,,,,,,164046,110670,117811,113533,119248,111281,118023,119258,116374,,,,0.0,,0,0,,22,3,,0,0,0,0,0,0,0,0,,,,0.011,-0.001,,,,0.001,,0,0,0.543,0.457,27,22,28,22,2,1,4,1,4,1,,,,
,1972-09-07,,,,"Carlton, Steve",123544,112008,,swinging_strike,,,,,,Mike Tyson strikes out swinging.,R,R,L,PHI,STL,S,,,0,1,1972,,,,,,,,2,3,Top,,,,,,,,,,,,,,,,,,,,,164046,110670,117811,113533,119248,111281,118023,119258,116374,,,,,,,,,22,2,,0,0,0,0,0,0,0,0,,,,0.0,-0.001,,,,0.001,,0,0,0.543,0.457,27,22,28,22,2,1,4,1,4,1,,,,
,1972-09-07,,,,"Carlton, Steve",123544,112008,,swinging_strike,,,,,,Mike Tyson strikes out swinging.,R,R,L,PHI,STL,S,,,0,0,1972,,,,,,,,2,3,Top,,,,,,,,,,,,,,,,,,,,,164046,110670,117811,113533,119248,111281,118023,119258,116374,,,,,,,,,22,1,,0,0,0,0,0,0,0,0,,,,0.0,-0.076,,,,0.076,,0,0,0.543,0.457,27,22,28,22,2,1,4,1,4,1,,,,
,1972-09-07,,,,"Carlton, Steve",122720,112008,field_out,hit_into_play,,,,,,Bill Stein out to left fielder Greg Luzinski.,R,R,L,PHI,STL,X,7,,0,0,1972,,,,,,,,1,3,Top,,,,,,,,,,,,,,,,,,,,,164046,110670,117811,113533,119248,111281,118023,119258,116374,,,,0.0,,0,0,,21,1,,0,0,0,0,0,0,0,0,,,,0.018,-0.135,,,,0.135,,0,0,0.525,0.475,27,25,28,25,2,1,4,1,4,1,,,,
,1972-09-07,,,,"Carlton, Steve",121699,112008,strikeout,swinging_strike,,,,,,Al Santorini strikes out swinging.,R,R,L,PHI,STL,S,2,,0,2,1972,,,,,,,,0,3,Top,,,,,,,,,,,,,,,,,,,,,164046,110670,117811,113533,119248,111281,118023,119258,116374,,,,0.0,,0,0,,20,3,,0,0,0,0,0,0,0,0,,,,0.025,-0.003,,,,0.003,,0,0,0.5,0.5,27,24,28,24,1,0,4,6,4,9,,,,
,1972-09-07,,,,"Carlton, Steve",121699,112008,,swinging_strike,,,,,,Al Santorini strikes out swinging.,R,R,L,PHI,STL,S,,,0,1,1972,,,,,,,,0,3,Top,,,,,,,,,,,,,,,,,,,,,164046,110670,117811,113533,119248,111281,118023,119258,116374,,,,,,,,,20,2,,0,0,0,0,0,0,0,0,,,,0.0,-0.002,,,,0.002,,0,0,0.5,0.5,27,24,28,24,1,0,4,6,4,9,,,,
,1972-09-07,,,,"Carlton, Steve",121699,112008,,swinging_strike,,,,,,Al Santorini strikes out swinging.,R,R,L,PHI,STL,S,,,0,0,1972,,,,,,,,0,3,Top,,,,,,,,,,,,,,,,,,,,,164046,110670,117811,113533,119248,111281,118023,119258,116374,,,,,,,,,20,1,,0,0,0,0,0,0,0,0,,,,0.0,-0.192,,,,0.192,,0,0,0.5,0.5,27,24,28,24,1,0,4,6,4,9,,,,
,1972-09-07,,,,"Santorini, Al",111281,121699,field_out,hit_into_play,,,,,,Larry Bowa grounds out to first baseman Ted Simmons.,R,L,R,PHI,STL,X,3,ground_ball,0,0,1972,,,,,,110670,112008,2,2,Bot,,,,,,,,,,,,,,,,,,,,,164046,116800,122247,123544,121056,116918,122720,121442,118932,,,,0.0,,0,0,,19,1,,0,0,0,0,0,0,0,0,,,,-0.045,-0.386,,,,0.386,,0,0,0.545,0.545,24,26,24,27,2,1,6,1,5,1,,,,
,1972-09-07,,,,"Santorini, Al",113533,121699,field_out,hit_into_play,,,,,,Denny Doyle out to left fielder Bill Stein.,R,L,R,PHI,STL,X,7,,0,0,1972,,,,,,110670,112008,1,2,Bot,,,,,,,,,,,,,,,,,,,,,164046,116800,122247,123544,121056,116918,122720,121442,118932,,,,0.0,,0,0,,18,1,,0,0,0,0,0,0,0,0,,,,-0.045,-0.376,,,,0.376,,0,0,0.59,0.59,24,28,24,28,2,1,6,1,5,1,,,,
,1972-09-07,,,,"Santorini, Al",112008,121699,single,hit_into_play,,,,,,Steve Carlton singles on a to right fielder Luis Melendez.   John Bateman to 2nd.,R,L,R,PHI,STL,X,9,,0,0,1972,,,,,,,110670,1,2,Bot,,,,,,,,,,,,,,,,,,,,,164046,116800,122247,123544,121056,116918,122720,121442,118932,,,,0.9,,1,0,,17,1,,0,0,0,0,0,0,0,0,,,,0.037,0.444,,,,-0.444,,0,0,0.553,0.553,24,27,24,28,1,0,6,4,5,4,,,,
,1972-09-07,,,,"Santorini, Al",110670,121699,single,hit_into_play,,,,,,John Bateman singles on a to second baseman Mike Tyson.,R,R,R,PHI,STL,X,4,,0,0,1972,,,,,,,,1,2,Bot,,,,,,,,,,,,,,,,,,,,,164046,116800,122247,123544,121056,116918,122720,121442,118932,,,,0.9,,1,0,,16,1,,0,0,0,0,0,0,0,0,,,,0.026,0.226,,,,-0.226,,0,0,0.527,0.527,24,31,24,32,1,0,6,3,5,1,,,,
,1972-09-07,,,,"Santorini, Al",119248,121699,field_out,hit_into_play,,,,,,"Don Money out, third baseman Ken Reitz to first baseman Ted Simmons.",R,R,R,PHI,STL,X,5,,0,0,1972,,,,,,,,0,2,Bot,,,,,,,,,,,,,,,,,,,,,164046,116800,122247,123544,121056,116918,122720,121442,118932,,,,0.0,,0,0,,15,1,,0,0,0,0,0,0,0,0,,,,-0.023,-0.197,,,,0.197,,0,0,0.55,0.55,24,25,24,25,1,0,6,1,5,1,,,,
,1972-09-07,,,,"Carlton, Steve",116918,112008,strikeout_double_play,swinging_strike,,,,,,"Mick Kelleher strikes out swinging and Ted Simmons caught stealing home, catcher John Bateman to third baseman Don Money to catcher John Bateman.",R,R,L,PHI,STL,S,2,,0,2,1972,,,,,122247,,121442,1,2,Top,,,,,,,,,,,,,,,,,,,,,164046,110670,117811,113533,119248,111281,118023,119258,116374,,,,0.0,,0,0,,14,3,,0,0,0,0,0,0,0,0,,,,0.118,0.0,,,,0.0,,0,0,0.432,0.568,27,24,28,25,1,0,4,1,4,1,,,,
,1972-09-07,,,,"Carlton, Steve",116918,112008,,swinging_strike,,,,,,"Mick Kelleher strikes out swinging and Ted Simmons caught stealing home, catcher John Bateman to third baseman Don Money to catcher John Bateman.",R,R,L,PHI,STL,S,,,0,1,1972,,,,,122247,,121442,1,2,Top,,,,,,,,,,,,,,,,,,,,,164046,110670,117811,113533,119248,111281,118023,119258,116374,,,,,,,,,14,2,,0,0,0,0,0,0,0,0,,,,0.0,0.0,,,,0.0,,0,0,0.432,0.568,27,24,28,25,1,0,4,1,4,1,,,,
,1972-09-07,,,,"Carlton, Steve",116918,112008,,swinging_strike,,,,,,"Mick Kelleher strikes out swinging and Ted Simmons caught stealing home, catcher John Bateman to third baseman Don Money to catcher John Bateman.",R,R,L,PHI,STL,S,,,0,0,1972,,,,,122247,,121442,1,2,Top,,,,,,,,,,,,,,,,,,,,,164046,110670,117811,113533,119248,111281,118023,119258,116374,,,,,,,,,14,1,,0,0,0,0,0,0,0,0,,,,0.0,-0.61,,,,0.61,,0,0,0.432,0.568,27,24,28,25,1,0,4,1,4,1,,,,
,1972-09-07,,,,"Carlton, Steve",121442,112008,walk,ball,,,,,,Jorge Roque walks.,R,R,L,PHI,STL,B,,,3,0,1972,,,,,122247,,,1,2,Top,,,,,,,,,,,,,,,,,,,,,164046,110670,117811,113533,119248,111281,118023,119258,116374,,,,0.7,,0,0,,13,4,,0,0,0,0,0,0,0,0,,,,-0.016,0.0,,,,0.0,,0,0,0.448,0.552,27,22,28,22,1,0,4,1,4,1,,,,
,1972-09-07,,,,"Carlton, Steve",121442,112008,,ball,,,,,,Jorge Roque walks.,R,R,L,PHI,STL,B,,,2,0,1972,,,,,122247,,,1,2,Top,,,,,,,,,,,,,,,,,,,,,164046,110670,117811,113533,119248,111281,118023,119258,116374,,,,,,,,,13,3,,0,0,0,0,0,0,0,0,,,,0.0,0.0,,,,0.0,,0,0,0.448,0.552,27,22,28,22,1,0,4,1,4,1,,,,
,1972-09-07,,,,"Carlton, Steve",121442,112008,,ball,,,,,,Jorge Roque walks.,R,R,L,PHI,STL,B,,,1,0,1972,,,,,122247,,,1,2,Top,,,,,,,,,,,,,,,,,,,,,164046,110670,117811,113533,119248,111281,118023,119258,116374,,,,,,,,,13,2,,0,0,0,0,0,0,0,0,,,,0.0,0.0,,,,0.0,,0,0,0.448,0.552,27,22,28,22,1,0,4,1,4,1,,,,
,1972-09-07,,,,"Carlton, Steve",121442,112008,,ball,,,,,,Jorge Roque walks.,R,R,L,PHI,STL,B,,,0,0,1972,,,,,122247,,,1,2,Top,,,,,,,,,,,,,,,,,,,,,164046,110670,117811,113533,119248,111281,118023,119258,116374,,,,,,,,,13,1,,0,0,0,0,0,0,0,0,,,,0.0,0.211,,,,-0.211,,0,0,0.448,0.552,27,22,28,22,1,0,4,1,4,1,,,,
,1972-09-07,,,,"Carlton, Steve",121056,112008,field_out,hit_into_play,,,,,,"Ken Reitz out, shortstop Larry Bowa to first baseman Joe Lis.",R,R,L,PHI,STL,X,6,,0,0,1972,,,,,,122247,,0,2,Top,,,,,,,,,,,,,,,,,,,,,164046,110670,117811,113533,119248,111281,118023,119258,116374,,,,0.0,,0,0,,12,1,,0,0,0,0,0,0,0,0,,,,0.044,-0.262,,,,0.262,,0,0,0.436,0.564,27,21,28,21,1,0,4,1,4,1,,,,
,1972-09-07,,,,"Carlton, Steve",122247,112008,double,hit_into_play,,,,,,Ted Simmons doubles (31) on a to center fielder Willie Montanez.,R,R,L,PHI,STL,X,8,,0,0,1972,,,,,,,,0,2,Top,,,,,,,,,,,,,,,,,,,,,164046,110670,117811,113533,119248,111281,118023,119258,116374,,,,1.25,,1,1,,11,1,,0,0,0,0,0,0,0,0,,,,-0.064,0.587,,,,-0.587,,0,0,0.5,0.5,27,22,28,23,1,0,4,1,4,1,,,,
,1972-09-07,,,,"Santorini, Al",118023,121699,strikeout,swinging_strike,,,,,,Greg Luzinski strikes out swinging.,R,R,R,PHI,STL,S,2,,0,2,1972,,,,,113533,116374,117811,2,1,Bot,,,,,,,,,,,,,,,,,,,,,164046,116800,122247,123544,121056,116918,122720,121442,118932,,,,0.0,,0,0,,10,3,,0,0,0,0,0,0,0,0,,,,-0.071,0.0,,,,0.0,,0,0,0.571,0.571,24,21,24,22,1,0,6,1,5,1,,,,
,1972-09-07,,,,"Santorini, Al",118023,121699,,swinging_strike,,,,,,Greg Luzinski strikes out swinging.,R,R,R,PHI,STL,S,,,0,1,1972,,,,,113533,116374,117811,2,1,Bot,,,,,,,,,,,,,,,,,,,,,164046,116800,122247,123544,121056,116918,122720,121442,118932,,,,,,,,,10,2,,0,0,0,0,0,0,0,0,,,,0.0,-0.009,,,,0.009,,0,0,0.571,0.571,24,21,24,22,1,0,6,1,5,1,,,,
,1972-09-07,,,,"Santorini, Al",118023,121699,,swinging_strike,,,,,,Greg Luzinski strikes out swinging.,R,R,R,PHI,STL,S,,,0,0,1972,,,,,113533,116374,117811,2,1,Bot,,,,,,,,,,,,,,,,,,,,,164046,116800,122247,123544,121056,116918,122720,121442,118932,,,,,,,,,10,1,,0,0,0,0,0,0,0,0,,,,0.0,-0.576,,,,0.576,,0,0,0.571,0.571,24,21,24,22,1,0,6,1,5,1,,,,
,1972-09-07,,,,"Santorini, Al",117811,121699,walk,ball,,,,,,Joe Lis walks.   Denny Doyle to 3rd.    Tom Hutton to 2nd.,R,R,R,PHI,STL,B,,,3,0,1972,,,,,,113533,116374,2,1,Bot,,,,,,,,,,,,,,,,,,,,,164046,116800,122247,123544,121056,116918,122720,121442,118932,,,,0.7,,0,0,,9,4,,0,0,0,0,0,0,0,0,,,,0.029,0.001,,,,-0.001,,0,0,0.542,0.542,24,25,24,26,1,0,6,1,5,1,,,,
,1972-09-07,,,,"Santorini, Al",117811,121699,,ball,,,,,,Joe Lis walks.   Denny Doyle to 3rd.    Tom Hutton to 2nd.,R,R,R,PHI,STL,B,,,2,0,1972,,,,,,113533,116374,2,1,Bot,,,,,,,,,,,,,,,,,,,,,164046,116800,122247,123544,121056,116918,122720,121442,118932,,,,,,,,,9,3,,0,0,0,0,0,0,0,0,,,,0.0,0.002,,,,-0.002,,0,0,0.542,0.542,24,25,24,26,1,0,6,1,5,1,,,,
,1972-09-07,,,,"Santorini, Al",117811,121699,,ball,,,,,,Joe Lis walks.   Denny Doyle to 3rd.    Tom Hutton to 2nd.,R,R,R,PHI,STL,B,,,1,0,1972,,,,,,113533,116374,2,1,Bot,,,,,,,,,,,,,,,,,,,,,164046,116800,122247,123544,121056,116918,122720,121442,118932,,,,,,,,,9,2,,0,0,0,0,0,0,0,0,,,,0.0,-0.007,,,,0.007,,0,0,0.542,0.542,24,25,24,26,1,0,6,1,5,1,,,,
,1972-09-07,,,,"Santorini, Al",117811,121699,,ball,,,,,,Joe Lis walks.   Denny Doyle to 3rd.    Tom Hutton to 2nd.,R,R,R,PHI,STL,B,,,0,0,1972,,,,,,113533,116374,2,1,Bot,,,,,,,,,,,,,,,,,,,,,164046,116800,122247,123544,121056,116918,122720,121442,118932,,,,,,,,,9,1,,0,0,0,0,0,0,0,0,,,,0.0,0.234,,,,-0.234,,0,0,0.542,0.542,24,25,24,26,1,0,6,1,5,1,,,,
,1972-09-07,,,,"Santorini, Al",119258,121699,strikeout,swinging_strike,,,,,,Willie Montanez strikes out swinging.,R,L,R,PHI,STL,S,2,,0,2,1972,,,,,,113533,116374,1,1,Bot,,,,,,,,,,,,,,,,,,,,,164046,116800,122247,123544,121056,116918,122720,121442,118932,,,,0.0,,0,0,,8,3,,0,0,0,0,0,0,0,0,,,,-0.043,-0.001,,,,0.001,,0,0,0.585,0.585,24,24,24,24,1,0,6,1,5,1,,,,
,1972-09-07,,,,"Santorini, Al",119258,121699,,swinging_strike,,,,,,Willie Montanez strikes out swinging.,R,L,R,PHI,STL,S,,,0,1,1972,,,,,,113533,116374,1,1,Bot,,,,,,,,,,,,,,,,,,,,,164046,116800,122247,123544,121056,116918,122720,121442,118932,,,,,,,,,8,2,,0,0,0,0,0,0,0,0,,,,0.0,0.0,,,,0.0,,0,0,0.585,0.585,24,24,24,24,1,0,6,1,5,1,,,,
,1972-09-07,,,,"Santorini, Al",119258,121699,,swinging_strike,,,,,,Willie Montanez strikes out swinging.,R,L,R,PHI,STL,S,,,0,0,1972,,,,,,113533,116374,1,1,Bot,,,,,,,,,,,,,,,,,,,,,164046,116800,122247,123544,121056,116918,122720,121442,118932,,,,,,,,,8,1,,0,0,0,0,0,0,0,0,,,,0.0,-0.406,,,,0.406,,0,0,0.585,0.585,24,24,24,24,1,0,6,1,5,1,,,,
,1972-09-07,,,,"Santorini, Al",116374,121699,walk,ball,,,,,,Tom Hutton walks.   Denny Doyle to 2nd.,R,L,R,PHI,STL,B,,,3,0,1972,,,,,,,113533,1,1,Bot,,,,,,,,,,,,,,,,,,,,,164046,116800,122247,123544,121056,116918,122720,121442,118932,,,,0.7,,0,0,,7,4,,0,0,0,0,0,0,0,0,,,,0.035,0.002,,,,-0.002,,0,0,0.55,0.55,24,26,24,26,1,0,6,1,5,1,,,,
,1972-09-07,,,,"Santorini, Al",116374,121699,,ball,,,,,,Tom Hutton walks.   Denny Doyle to 2nd.,R,L,R,PHI,STL,B,,,2,0,1972,,,,,,,113533,1,1,Bot,,,,,,,,,,,,,,,,,,,,,164046,116800,122247,123544,121056,116918,122720,121442,118932,,,,,,,,,7,3,,0,0,0,0,0,0,0,0,,,,0.0,0.005,,,,-0.005,,0,0,0.55,0.55,24,26,24,26,1,0,6,1,5,1,,,,
,1972-09-07,,,,"Santorini, Al",116374,121699,,ball,,,,,,Tom Hutton walks.   Denny Doyle to 2nd.,R,L,R,PHI,STL,B,,,1,0,1972,,,,,,,113533,1,1,Bot,,,,,,,,,,,,,,,,,,,,,164046,116800,122247,123544,121056,116918,122720,121442,118932,,,,,,,,,7,2,,0,0,0,0,0,0,0,0,,,,0.0,0.008,,,,-0.008,,0,0,0.55,0.55,24,26,24,26,1,0,6,1,5,1,,,,
,1972-09-07,,,,"Santorini, Al",116374,121699,,ball,,,,,,Tom Hutton walks.   Denny Doyle to 2nd.,R,L,R,PHI,STL,B,,,0,0,1972,,,,,,,113533,1,1,Bot,,,,,,,,,,,,,,,,,,,,,164046,116800,122247,123544,121056,116918,122720,121442,118932,,,,,,,,,7,1,,0,0,0,0,0,0,0,0,,,,0.0,0.298,,,,-0.298,,0,0,0.55,0.55,24,26,24,26,1,0,6,1,5,1,,,,
,1972-09-07,,,,"Santorini, Al",111281,121699,field_out,hit_into_play,,,,,,Larry Bowa out to left fielder Bill Stein.,R,L,R,PHI,STL,X,7,,0,0,1972,,,,,,,113533,0,1,Bot,,,,,,,,,,,,,,,,,,,,,164046,116800,122247,123544,121056,116918,122720,121442,118932,,,,0.0,,0,0,,6,1,,0,0,0,0,0,0,0,0,,,,-0.033,-0.288,,,,0.288,,0,0,0.583,0.583,24,26,24,27,1,0,6,1,5,1,,,,
,1972-09-07,,,,"Santorini, Al",113533,121699,single,hit_into_play,,,,,,Denny Doyle singles on a to left fielder Bill Stein.,R,L,R,PHI,STL,X,7,,0,0,1972,,,,,,,,0,1,Bot,,,,,,,,,,,,,,,,,,,,,164046,116800,122247,123544,121056,116918,122720,121442,118932,,,,0.9,,1,0,,5,1,,0,0,0,0,0,0,0,0,,,,0.036,0.355,,,,-0.355,,0,0,0.547,0.547,24,28,24,28,1,0,6,1,5,1,,,,
,1972-09-07,,,,"Carlton, Steve",116800,112008,field_out,hit_into_play,,,,,,Skip Jutze out to right fielder Tom Hutton.,R,R,L,PHI,STL,X,9,,0,0,1972,,,,,122720,,,2,1,Top,,,,,,,,,,,,,,,,,,,,,164046,110670,117811,113533,119248,111281,118023,119258,116374,,,,0.0,,0,0,,4,1,,0,0,0,0,0,0,0,0,,,,0.036,-0.328,,,,0.328,,0,0,0.511,0.489,27,26,28,26,1,0,4,1,4,1,,,,
,1972-09-07,,,,"Carlton, Steve",118932,112008,field_out,hit_into_play,,,,,,"Luis Melendez out, second baseman Denny Doyle to first baseman Joe Lis.   Bill Stein to 3rd.",R,R,L,PHI,STL,X,4,,0,0,1972,,,,,,122720,,1,1,Top,,,,,,,,,,,,,,,,,,,,,164046,110670,117811,113533,119248,111281,118023,119258,116374,,,,0.0,,0,0,,3,1,,0,0,0,0,0,0,0,0,,,,0.03,-0.265,,,,0.265,,0,0,0.481,0.519,27,23,28,24,1,0,4,1,4,1,,,,
,1972-09-07,,,,"Carlton, Steve",123544,112008,strikeout,swinging_strike,,,,,,Mike Tyson strikes out swinging.,R,R,L,PHI,STL,S,2,,0,2,1972,,,,,,122720,,0,1,Top,,,,,,,,,,,,,,,,,,,,,164046,110670,117811,113533,119248,111281,118023,119258,116374,,,,0.0,,0,0,,2,3,,0,0,0,0,0,0,0,0,,,,0.041,-0.008,,,,0.008,,0,0,0.44,0.56,27,22,28,22,1,0,4,1,4,1,,,,
,1972-09-07,,,,"Carlton, Steve",123544,112008,,swinging_strike,,,,,,Mike Tyson strikes out swinging.,R,R,L,PHI,STL,S,,,0,1,1972,,,,,,122720,,0,1,Top,,,,,,,,,,,,,,,,,,,,,164046,110670,117811,113533,119248,111281,118023,119258,116374,,,,,,,,,2,2,,0,0,0,0,0,0,0,0,,,,0.0,-0.003,,,,0.003,,0,0,0.44,0.56,27,22,28,22,1,0,4,1,4,1,,,,
,1972-09-07,,,,"Carlton, Steve",123544,112008,,swinging_strike,,,,,,Mike Tyson strikes out swinging.,R,R,L,PHI,STL,S,,,0,0,1972,,,,,,122720,,0,1,Top,,,,,,,,,,,,,,,,,,,,,164046,110670,117811,113533,119248,111281,118023,119258,116374,,,,,,,,,2,1,,0,0,0,0,0,0,0,0,,,,0.0,-0.358,,,,0.358,,0,0,0.44,0.56,27,22,28,22,1,0,4,1,4,1,,,,
